respondent_id,h1n1_vaccine,seasonal_vaccine
51343,0.672920883337305,0.82090431466829
51344,0.0252442244239681,0.102089174615137
51345,0.0497482888246671,0.545388691398904
51346,0.254427061151161,0.390990992082563
51347,0.357632593207494,0.917276611964424
51348,0.0641963751538207,0.904897235213272
51349,0.0318087305289012,0.308678316893971
51350,0.0264873225127013,0.0833135759273471
51351,0.19231460781229,0.376945482251734
51352,0.0477603613574332,0.0631818028853058
51353,0.0466244847193002,0.0687532153217642
51354,0.0109046492608542,0.0108399511566168
51355,0.0449665305029628,0.0581782158893334
51356,0.776842901778349,0.770663156132644
51357,0.165585386997484,0.382605487927894
51358,0.105927793941215,0.633195575528768
51359,0.0367593017212065,0.20974640397516
51360,0.0203669777934787,0.0795621087275912
51361,0.197625644063168,0.423826994406212
51362,0.0661014924324053,0.110500826719456
51363,0.173266803806181,0.253833645577825
51364,0.014236267929902,0.134729576370781
51365,0.0903963136376585,0.362054103693358
51366,0.0359441408895808,0.111025040377228
51367,0.0406508748702084,0.332455618226115
51368,0.313731423734108,0.891496225208032
51369,0.0228430732095428,0.0682754305054549
51370,0.00820596365311625,0.0316874182145368
51371,0.454193583644977,0.81067300582255
51372,0.00657353169389399,0.0310099251458208
51373,0.197312275393424,0.788207714408506
51374,0.210551365501849,0.322660957699644
51375,0.26101897798174,0.735992067880004
51376,0.0758206306914177,0.818589540607889
51377,0.064491120026712,0.0608940852946785
51378,0.521537501088893,0.486565649450536
51379,0.100674250363481,0.209986403192531
51380,0.137907623997341,0.767083010086906
51381,0.239979528951723,0.903518450749649
51382,0.257927328150229,0.455759479297936
51383,0.193767640152564,0.191284721022741
51384,0.136422131341352,0.104670260057392
51385,0.0667224306713477,0.402134683493656
51386,0.0605148023405057,0.157062517393858
51387,0.101706277682386,0.851077267340727
51388,0.155287934651015,0.655870648750244
51389,0.0549182566464078,0.216277737158794
51390,0.218295555836418,0.956762818472456
51391,0.0831708025352798,0.518751270941301
51392,0.0934958194637289,0.257138767817598
51393,0.0605968943914699,0.51864524612944
51394,0.0886726378510829,0.2669758953205
51395,0.148810439495587,0.264709392670071
51396,0.0523418338516418,0.0720374932342734
51397,0.220910470040943,0.253153873782144
51398,0.285970579370285,0.29662560556586
51399,0.278865054671023,0.85245860889494
51400,0.478047818896197,0.645735941727419
51401,0.0586883297517932,0.50807741775727
51402,0.25382585089356,0.294328163179843
51403,0.156196490932051,0.790729773689294
51404,0.0521168587366435,0.236332737575113
51405,0.0222950730201949,0.446312074505161
51406,0.234074487797792,0.273108621017269
51407,0.253377456202434,0.797441566650547
51408,0.743926787304295,0.964419972066903
51409,0.0260643404259214,0.0639317599218371
51410,0.126491292787521,0.765981470790261
51411,0.0778806325133531,0.0744710428876756
51412,0.0462436162204042,0.315731639528649
51413,0.127968313959997,0.283602267100814
51414,0.0238817661620962,0.503432092640418
51415,0.106215353650855,0.233274879940668
51416,0.350471616974964,0.600217473893113
51417,0.0764963197984465,0.0264340394939378
51418,0.0371805455144038,0.181513362024288
51419,0.226964861441492,0.51716550650083
51420,0.0509881300061655,0.187120830799584
51421,0.0353399142455877,0.185162110422224
51422,0.109740708831338,0.0699365228549843
51423,0.0318776468227435,0.0336130552958731
51424,0.33677313082607,0.413463965282802
51425,0.0366393969531033,0.110105889064753
51426,0.0207434246740678,0.0828195895565731
51427,0.268667875526472,0.480304671861053
51428,0.0798246975130877,0.234372495147126
51429,0.265615085636661,0.454141535906204
51430,0.0252141499391436,0.747188538060227
51431,0.0528092658824582,0.06814322081488
51432,0.194356977660189,0.238873087992864
51433,0.0343703449548509,0.655322976807085
51434,0.293889778340426,0.78182185962323
51435,0.194670778962514,0.439891899351932
51436,0.103142100498187,0.8252066199549
51437,0.676958847085521,0.784254984141909
51438,0.533694895015337,0.895395666125419
51439,0.306823180865087,0.788320143126378
51440,0.0994185287503635,0.906325403900213
51441,0.760172678523791,0.910327073648666
51442,0.0113260303360302,0.461983647586521
51443,0.0488175454142711,0.459418381131824
51444,0.0790676129613108,0.0803505102506904
51445,0.105477110869465,0.246552376356288
51446,0.0803960408696572,0.913454472661663
51447,0.0925530294477396,0.167987459518548
51448,0.306618867632817,0.388912111393186
51449,0.149467870206043,0.182789675676329
51450,0.0689600114937275,0.782335225086163
51451,0.269149889639648,0.817296316866154
51452,0.253963898259046,0.496854056042023
51453,0.0313495663495928,0.138574361559324
51454,0.234969468905253,0.347113536925233
51455,0.409185719699365,0.149940758516575
51456,0.219544121635749,0.702007326320639
51457,0.118432240773694,0.871282710307981
51458,0.0244813943148273,0.896469466825529
51459,0.0758950995953048,0.718566184418268
51460,0.0714730676816847,0.61758219014477
51461,0.223381240088765,0.465105543881234
51462,0.620962456225728,0.885060587423144
51463,0.596415294160952,0.889952679717443
51464,0.709230683382097,0.929658671850431
51465,0.13383740128212,0.231756375035618
51466,0.0304813781494743,0.0737936845010145
51467,0.812279027406054,0.944330752188056
51468,0.140928012132137,0.310753072252773
51469,0.0168522487602332,0.178976660674523
51470,0.254227852457126,0.921121844854463
51471,0.0413406745281467,0.959261051000784
51472,0.00617918702517987,0.0125802082735687
51473,0.797176736340236,0.91843318020338
51474,0.247375646631898,0.484728506319497
51475,0.0348488056428849,0.564382686187695
51476,0.0416299751184227,0.06462620243571
51477,0.15739756327331,0.892179240556998
51478,0.0713369076253675,0.331606244240043
51479,0.397748801357326,0.643998051062315
51480,0.611750549492648,0.909777935217313
51481,0.0795888442814345,0.142423104999071
51482,0.0191810313335367,0.0834160175545079
51483,0.0432427739248027,0.626727130128915
51484,0.0822748778577279,0.117754496551649
51485,0.0209082836474603,0.064260288129988
51486,0.0782483736582639,0.198964847922138
51487,0.109391173060719,0.137413768041335
51488,0.0145045745363869,0.0934628097262007
51489,0.131634878138781,0.187675922909792
51490,0.0238759287678124,0.157019283503188
51491,0.0825086668639384,0.29126042931312
51492,0.469557965940819,0.747285110033098
51493,0.134276173969729,0.126742642261741
51494,0.196702404432647,0.9342546659345
51495,0.0448994815178581,0.246330144566287
51496,0.147793379011503,0.166441582807787
51497,0.478996084702154,0.645112714593775
51498,0.516120264753832,0.910829553358546
51499,0.0342432140491734,0.14644932192014
51500,0.31035497199629,0.442071164106016
51501,0.0959184769328719,0.210652133618334
51502,0.13257648093912,0.15706908036654
51503,0.0132209477758713,0.410211370875662
51504,0.0280233891385051,0.418945372326401
51505,0.0245958038319321,0.365244752220631
51506,0.0318851740779622,0.779739804463448
51507,0.0913393604841234,0.0791552708328539
51508,0.0204254878518207,0.114097145443343
51509,0.00699824346973853,0.106466731141538
51510,0.0965133904480443,0.496529126655333
51511,0.0184495145457421,0.0247723932359996
51512,0.127426764276965,0.929896624719193
51513,0.446598932393965,0.569097541142623
51514,0.0902907460110188,0.625362905245181
51515,0.404542754069824,0.854539322462685
51516,0.148323738865555,0.558522442913989
51517,0.177261155056407,0.888700360910851
51518,0.704303841651797,0.880011289854441
51519,0.238836894575934,0.560616120491979
51520,0.235143092726559,0.447506882264983
51521,0.350267266946595,0.4906341258261
51522,0.417160006124472,0.897068456829082
51523,0.370111496547235,0.897566174412538
51524,0.0272852887888388,0.0216284899397801
51525,0.145686904912012,0.556615737424381
51526,0.548964217418828,0.704861802824368
51527,0.600017721049814,0.516873865655678
51528,0.179523330030177,0.324923303924318
51529,0.0297684420393764,0.333692467255778
51530,0.0721427044357037,0.496118459645176
51531,0.063389481432855,0.927721622600729
51532,0.527627719178417,0.658466757405705
51533,0.0241518764181802,0.101577746051414
51534,0.388609330895458,0.5416173785345
51535,0.217749102066451,0.766901006283862
51536,0.604634085823464,0.688365375794711
51537,0.219417126356322,0.938029322194463
51538,0.0703932426913868,0.54140297976466
51539,0.0341160823968389,0.908976683339884
51540,0.0236858622932669,0.325668240738147
51541,0.0398960319061576,0.423193849176793
51542,0.0358646023811906,0.149558897966506
51543,0.0244588172809901,0.0700210921630265
51544,0.204758956537432,0.910737818939663
51545,0.0332398152428169,0.947097125743834
51546,0.226827236631077,0.105662648880832
51547,0.72559511477177,0.822332153120266
51548,0.0386764001315521,0.766574148252562
51549,0.118368306485185,0.0417250140922485
51550,0.0368519939275253,0.792655213558671
51551,0.580810549702566,0.530801709217983
51552,0.00446253389853987,0.0440348917741211
51553,0.11148691457705,0.263829072740552
51554,0.110384365101944,0.0427831180734506
51555,0.023851539695513,0.022546393793996
51556,0.700671308144767,0.863832319523198
51557,0.0060107824863234,0.013344692316701
51558,0.0354900737127332,0.630976437015456
51559,0.143752023566471,0.75020900248179
51560,0.0869179574414539,0.190406940788477
51561,0.105831433595448,0.586448113752727
51562,0.113604826498116,0.306689876129898
51563,0.652607612807206,0.906005520388759
51564,0.0160700158522213,0.0620624349817614
51565,0.0449946586988439,0.800433918490971
51566,0.016232992551349,0.245944865860992
51567,0.0741053458320514,0.130733404196601
51568,0.632638993236468,0.673711055736031
51569,0.0255871242947592,0.0688282315399739
51570,0.820788907680005,0.907079335502821
51571,0.347125376897816,0.91180191702421
51572,0.0432195009542773,0.244143457806
51573,0.0992634832253626,0.771635487423803
51574,0.0188309826675826,0.0654233199563568
51575,0.0809236630055792,0.94647638984871
51576,0.11543963448249,0.807458625543588
51577,0.0457570913871564,0.202654152347505
51578,0.591340421477365,0.72468325869845
51579,0.725752752666251,0.829423646558627
51580,0.0698811453271205,0.792696129407672
51581,0.00590067747233329,0.0315418693765337
51582,0.024678540438719,0.66572566419305
51583,0.199652202855951,0.619941500280976
51584,0.23412586650706,0.475912111957951
51585,0.0626128059815594,0.889761394161209
51586,0.829355346829408,0.926584823184727
51587,0.201429185942163,0.254522320922768
51588,0.0482926357077607,0.0823133798034066
51589,0.275506197339289,0.937594190175291
51590,0.191841265856198,0.939844122187677
51591,0.0860425633858856,0.221729128353283
51592,0.0475424247176765,0.250018337702382
51593,0.249652616354515,0.408960908400011
51594,0.00190649623042733,0.513380129778536
51595,0.569437541425916,0.539200479704463
51596,0.105819469051959,0.242872252393828
51597,0.596057094093194,0.814414620272067
51598,0.0541403741006857,0.142146111299724
51599,0.45503488036585,0.888456137512898
51600,0.0718715612017908,0.531534972328657
51601,0.088841823521632,0.186463315008384
51602,0.00881540257352892,0.0489952337622646
51603,0.167411564802905,0.871185059394757
51604,0.802915371890199,0.900144653005165
51605,0.142943971744618,0.102386049302287
51606,0.065437040778786,0.203238955519082
51607,0.90136450095,0.821861349773006
51608,0.178478334996602,0.530952289669352
51609,0.646549090287783,0.874695609403604
51610,0.0230146426905219,0.170432542343634
51611,0.46521231539571,0.727932463275388
51612,0.650100840462727,0.954945172811645
51613,0.63986546954029,0.792144035384116
51614,0.00791904951486616,0.0263649537034873
51615,0.353069179003893,0.532606306102962
51616,0.0349271603885516,0.855675529219921
51617,0.0523552503299183,0.421883569538972
51618,0.0659744703486753,0.198770785025793
51619,0.0678243154428814,0.925290500345625
51620,0.145311433371081,0.49934629472139
51621,0.0206953315901674,0.0333811308956414
51622,0.431542569972073,0.878612590992463
51623,0.0219581564502127,0.286540745733156
51624,0.195375882574623,0.788302338711172
51625,0.176164287044504,0.588913723754067
51626,0.168632117531936,0.950684915224941
51627,0.739922809712791,0.954700718533775
51628,0.0253181904834274,0.0565475254467207
51629,0.0177336277254502,0.806412082779857
51630,0.157345056058685,0.107801474893158
51631,0.0517532568389171,0.826244377407694
51632,0.531548681501679,0.174701567850745
51633,0.167809629517806,0.729392200570588
51634,0.00569135115041107,0.00842109192653122
51635,0.0284539491413831,0.137692770896504
51636,0.267545693208572,0.57837625352825
51637,0.0989478598541398,0.539893231807648
51638,0.0259159004291594,0.30048954009534
51639,0.253645186233044,0.355892145222988
51640,0.53029987123922,0.729827844798479
51641,0.838947028174954,0.931104055833024
51642,0.3605785416007,0.483035959818788
51643,0.0316644011636424,0.239392662560334
51644,0.143845564801169,0.547859633244077
51645,0.562066098448879,0.497630980855949
51646,0.28041553048382,0.68271320443575
51647,0.0477303064832288,0.0348707363788833
51648,0.530078087989963,0.542426528517849
51649,0.0816729103881984,0.213622245434302
51650,0.257999679649248,0.924803653441523
51651,0.482915949827542,0.86769304534426
51652,0.0642294926269622,0.815432064233956
51653,0.0551834657222321,0.352028877236653
51654,0.310275717951985,0.205224565398577
51655,0.7533962794697,0.955686388093802
51656,0.195535123418532,0.639176757013641
51657,0.056685372297982,0.216623503258251
51658,0.00603082528614372,0.0159533175583716
51659,0.0578149455974297,0.161958831942608
51660,0.0756250105135717,0.0323524688461042
51661,0.113187847921265,0.586275972343243
51662,0.233273170880077,0.888111635984251
51663,0.297994332004995,0.820491654848301
51664,0.117612919096722,0.940047016993324
51665,0.0517622898974445,0.721984211639963
51666,0.308918732395211,0.215155082302615
51667,0.713801995276229,0.90171506701411
51668,0.701834337453901,0.647597911287156
51669,0.273787045234043,0.440148252723129
51670,0.478594806296223,0.872396123084756
51671,0.179103832155343,0.221663686298416
51672,0.492039560225235,0.746220152408147
51673,0.0658669573011537,0.0974193851938223
51674,0.215695001548933,0.42088165032483
51675,0.0455239658036957,0.697166365336443
51676,0.794466476905357,0.881700784993678
51677,0.0366196153314682,0.218478047004284
51678,0.68310076618681,0.883251052844463
51679,0.0669652874846172,0.514210231369579
51680,0.107929588200698,0.189409280615226
51681,0.00770492315780192,0.891835918871038
51682,0.037770470538188,0.0542943066029805
51683,0.06590070649296,0.4819304364134
51684,0.576266207401912,0.827007831346267
51685,0.0565233847158713,0.617896246269163
51686,0.0149130735385043,0.962005609798431
51687,0.136919753036341,0.137334287541785
51688,0.292352242302596,0.95072160648311
51689,0.191855310219359,0.157992287196109
51690,0.127981527053489,0.364003498278206
