respondent_id,h1n1_vaccine,seasonal_vaccine
51302,0.334333783369353,0.707584046142486
51303,0.161954394202605,0.505949983774547
51304,0.1877658068769,0.99
51305,0.229349145334306,0.379221540383522
51306,0.567774940526642,0.831851217076199
51307,0.295257432485869,0.457443606586128
51308,0.332962964457702,0.305791412640571
51309,0.01,0.139471780482747
51310,0.24823433558344,0.99
51311,0.0305552957368124,0.82508990598832
51312,0.471593540323939,0.733250175464894
51313,0.0452215646728276,0.048543652357245
51314,0.01,0.629385029442203
51315,0.283456220718419,0.422805341601364
51316,0.00166449544895595,0.684976303974172
51317,0.483590846566768,0.458250194451633
51318,0.132729374044405,0.226435124349547
51319,0.35698832529567,0.771662718956213
51320,0.130727953735286,0.335306700461095
51321,0.257227495773168,0.379308493373536
51322,0.11698896669402,0.281353832115137
51323,0.683497657480855,0.817606434925598
51324,0.160789322795545,0.383083182533892
51325,0.0132116682179207,0.384653395486905
51326,0.224832661217363,0.330217809957518
51327,0.21257665168421,0.01
51328,0.01,0.239424723564231
51329,0.0706029775576001,0.126091779295844
51330,0.280626969520489,0.457314000375381
51331,0.01,0.387164324914433
51332,0.133838835295938,0.59121720086546
51333,0.135997027049442,0.926604799519748
51334,0.0980268980479389,0.329404050312595
51335,0.118873463547801,0.415246344084221
51336,0.153290309362039,0.531563750848798
51337,0.675418684815676,0.896788081132763
51338,0.00873187629660527,0.0959847671987503
51339,0.0711613069241429,0.524773093457349
51340,0.391426084081294,0.707130682754393
51341,0.00565072306729756,0.569303167886965
51342,0.247583905858567,0.371896879283812
51343,0.782126578611287,0.851174892431373
51344,0.01,0.167657340143901
51345,0.0835495620932273,0.55716391968399
51346,0.378104518212484,0.487027892918036
51347,0.359364182639992,0.793784341692086
51348,0.123464189440196,0.70619534822731
51349,0.0427209224993356,0.375161796777997
51350,0.01,0.0860464559292596
51351,0.340307820338571,0.58082303259118
51352,0.0317698677695197,0.09694409738327
51353,0.0159925141588374,0.0752529445269375
51354,0.01,0.01
51355,0.01,0.0547682963475383
51356,0.48416471193624,0.625189693489495
51357,0.238049267764273,0.451512035408152
51358,0.10908543736944,0.590035662692769
51359,0.01,0.249331106443748
51360,0.00990160895860502,0.132225347449764
51361,0.206182338324765,0.454932713270204
51362,0.0956586981036977,0.177030843875057
51363,0.175846331575884,0.27573169917626
51364,0.01,0.223339027080878
51365,0.0872119506977927,0.2973595388874
51366,0.00620185139764133,0.0461785143947272
51367,0.0500507841489528,0.334824755773888
51368,0.278034419032483,0.780739683426086
51369,0.0233168200048417,0.0954788135025747
51370,0.01,0.0580195206121855
51371,0.679939187070754,0.869429321996399
51372,0.01,0.01
51373,0.238251385032764,0.692524105316861
51374,0.171251852668848,0.32975405471281
51375,0.488621817355765,0.752872111242791
51376,0.126569537566531,0.887888625916782
51377,0.0989010690200702,0.01
51378,0.612260355499359,0.376159414064564
51379,0.15913779160561,0.38908141396371
51380,0.201031513340011,0.609769131118472
51381,0.341179082463683,0.963727998577952
51382,0.255218144323165,0.465021790530868
51383,0.2375313147407,0.274887224845347
51384,0.168249414288891,0.117099065657905
51385,0.183833149984397,0.421032379127364
51386,0.100203584915755,0.266893125169488
51387,0.132216114696985,0.717204713136373
51388,0.207074344530652,0.583808423666736
51389,0.0787913869616271,0.335865220508817
51390,0.297947025868576,0.99
51391,0.124594191207773,0.433849370836452
51392,0.136789831161221,0.359802259504189
51393,0.113376841866619,0.557717087459849
51394,0.32322527241578,0.406103868841962
51395,0.17145249703823,0.273175379307576
51396,0.0924744423041211,0.221754061560839
51397,0.269108501983983,0.435194821337944
51398,0.285870521423505,0.38679052453749
51399,0.241991035060006,0.8861737530538
51400,0.388352033667106,0.500892329902856
51401,0.0984929322253239,0.516279065923321
51402,0.331935760387764,0.349639494471428
51403,0.242975745217483,0.676412001636158
51404,0.112703727296494,0.405388218806505
51405,0.0282492649434493,0.559034448303277
51406,0.195939958346269,0.308474359595615
51407,0.375344463515717,0.744529435644514
51408,0.702696556293291,0.99
51409,0.01,0.110964434165393
51410,0.243125750322264,0.695198420283553
51411,0.054067797840788,0.0220648626157827
51412,0.0882804850361952,0.414905346254649
51413,0.160755439650617,0.359219296756604
51414,0.0837847292068489,0.62480934556052
51415,0.12160214527228,0.310591037029364
51416,0.371722013892723,0.509127461541947
51417,0.095558973316745,0.01
51418,0.00899467594715439,0.286007172711806
51419,0.289345023672598,0.551341435734516
51420,0.0874643261058742,0.262524233570366
51421,0.0552896834331736,0.233313496194066
51422,0.168991664132169,0.01
51423,0.01,0.01
51424,0.521454454413574,0.623492347757874
51425,0.0596109918720024,0.193895809797795
51426,0.0408205017884888,0.177979070230459
51427,0.27746907332724,0.566835510176399
51428,0.114595451918445,0.298576865962826
51429,0.198791918713929,0.348097667162684
51430,0.0731962255484564,0.625536644012546
51431,0.0864869847767853,0.116712127537557
51432,0.223775297672528,0.319257565752433
51433,0.0600843093187696,0.824296735804745
51434,0.32923251649774,0.638945302404397
51435,0.20457654566165,0.395480120093298
51436,0.114049778344574,0.716764812288241
51437,0.492116972610896,0.717591391331084
51438,0.475915439312858,0.796321570787927
51439,0.248104972217178,0.595401748014951
51440,0.161982651614166,0.971196925410867
51441,0.604031905533209,0.887057642073641
51442,0.01,0.481492203384342
51443,0.080672847110885,0.438123891124435
51444,0.119337352769574,0.0399603859987068
51445,0.170534100314231,0.241180786072254
51446,0.110683076269248,0.946879197314397
51447,0.140229499853631,0.28221185101959
51448,0.476486543112277,0.397814734193614
51449,0.172438361713269,0.275784827601084
51450,0.103992329512814,0.775001714815739
51451,0.247519285826114,0.657226831805828
51452,0.291253710467889,0.549498680611161
51453,0.01,0.127585264865728
51454,0.262414470997957,0.406762562893777
51455,0.532029031234483,0.298558027270486
51456,0.216389453449556,0.598433910297472
51457,0.162158948519122,0.714972793778005
51458,0.00159636631890687,0.665554315654643
51459,0.153140195651182,0.695908539451984
51460,0.190711150643855,0.514272615330487
51461,0.265342118526136,0.514380591346348
51462,0.636690992066168,0.883879784006376
51463,0.478660404496354,0.790979140510444
51464,0.63836160217674,0.912039251416337
51465,0.161940082471281,0.280862178722315
51466,0.0269913232814395,0.0156752210020596
51467,0.684616842869261,0.99
51468,0.120312641840726,0.296337090481083
51469,0.01,0.188414100464638
51470,0.229708476715703,0.810269316077483
51471,0.0631269980061996,0.997347636032495
51472,0.01,0.01
51473,0.707235379281227,0.99
51474,0.461866802112875,0.385207045656004
51475,0.0630362664924379,0.500733843004082
51476,0.0492013721422738,0.0911707912520665
51477,0.25271950974832,0.856861928932911
51478,0.13779279066697,0.462248937190332
51479,0.501431113937645,0.779421937838611
51480,0.532193815626285,0.926534332571686
51481,0.124256744325881,0.243243301449783
51482,0.01,0.100937783017696
51483,0.0842735294635351,0.595346728378476
51484,0.151251373992464,0.260849956559357
51485,0.01,0.0549618590480976
51486,0.106060241079717,0.298792200119117
51487,0.188779668921854,0.297848669250255
51488,0.01,0.174611465825561
51489,0.265903808607518,0.344360573518652
51490,0.01,0.222184551270347
51491,0.119527763023878,0.31107674093271
51492,0.346208273052441,0.617892479540169
51493,0.186353290327913,0.164974882078901
51494,0.258203482852482,0.872206465906622
51495,0.104082147774042,0.347605109956513
51496,0.171498544373121,0.161744977017032
51497,0.464921642399884,0.581480938278225
51498,0.479458775502294,0.769283249563875
51499,0.01,0.107527559645904
51500,0.337042049483737,0.503826256600103
51501,0.21327399763717,0.373810579077537
51502,0.337964790571335,0.331932540263518
51503,0.01,0.387014024719733
51504,0.01,0.420611763308384
51505,0.01,0.402475097296052
51506,0.0485273640625451,0.634739128791552
51507,0.118102392965065,0.123073093416599
51508,0.00818756821599937,0.144047358909739
51509,0.01,0.119774269975616
51510,0.111914050733641,0.524565155709768
51511,0.01,0.01
51512,0.236875506320145,0.988974731416897
51513,0.472331304354149,0.562927515277474
51514,0.12513174879262,0.618465013608809
51515,0.322546464358841,0.753890108945994
51516,0.188058614120875,0.536314183300753
51517,0.285927009769158,0.99
51518,0.517917668030886,0.789118686499476
51519,0.25657048528599,0.576311799661293
51520,0.245913543638183,0.470488362047874
51521,0.440335909965826,0.608064565379835
51522,0.379325003658976,0.798689496106567
51523,0.394542105361399,0.866104502084698
51524,0.0214285585288637,0.01
51525,0.197217603005859,0.834543307587433
51526,0.65432163619152,0.770771099487772
51527,0.594944260311894,0.610569530933827
51528,0.391178355929336,0.502439212094229
51529,0.01,0.229979728984417
51530,0.116400756936602,0.42610917880043
51531,0.158107386702728,0.99
51532,0.371583721463493,0.569597612010957
51533,0.0198727217624268,0.01
51534,0.627200015162148,0.561432424911861
51535,0.234706599361222,0.663662990797528
51536,0.51431008002522,0.686890244560566
51537,0.260834484981718,0.99
51538,0.135605407299984,0.419059993867954
51539,0.0418904045013986,0.868804986011188
51540,0.01,0.381776062453284
51541,0.0783700045379869,0.571178291066055
51542,0.0244776658326373,0.201763200742273
51543,0.0512553557242899,0.01
51544,0.193316326116946,0.822331202987955
51545,0.00953116071875577,0.924938242042522
51546,0.286391848296572,0.113674312988671
51547,0.71283321252863,0.682465005351277
51548,0.021791741670065,0.665071350276596
51549,0.191147039192708,0.124644479485261
51550,0.0700423634329112,0.584283590948698
51551,0.519496453758706,0.598906596389805
51552,0.01,0.01
51553,0.139244790259481,0.235998679567326
51554,0.145663281120795,0.01
51555,0.0134105935771097,0.01
51556,0.517542833461466,0.769954600192881
51557,0.01,0.01
51558,0.036552767625361,0.514764821266996
51559,0.193140091431793,0.530631567626818
51560,0.173909847432502,0.312850586379811
51561,0.110557426262668,0.441348974199315
51562,0.137091310469878,0.271832176345466
51563,0.504630479087589,0.725405396012223
51564,0.01,0.0839013665853114
51565,0.04854098082078,0.670050606193141
51566,0.01,0.292393583247578
51567,0.0787088931112347,0.249162084520633
51568,0.662603228143897,0.833406015554417
51569,0.0569223749281415,0.00221565809096549
51570,0.798756761647292,0.90830366074376
51571,0.416541482446996,0.825339579777394
51572,0.0791173596264379,0.333055857921532
51573,0.187543813939475,0.681169021693544
51574,0.0704991419908667,0.189123724054252
51575,0.170170787504138,0.99
51576,0.159369039436791,0.93503879511415
51577,0.0475049715917878,0.374162395137364
51578,0.482101024352494,0.651460129128088
51579,0.52060890691787,0.74202814339595
51580,0.0846562746311398,0.802338273939585
51581,0.01,0.01
51582,0.0271465921024504,0.640512357103191
51583,0.224333665024692,0.572281159748589
51584,0.163867115401057,0.467537869232531
51585,0.200450287720868,0.924399998628326
51586,0.693011099262285,0.94204984529798
51587,0.195582551059824,0.403762429405643
51588,0.0678674644999983,0.123342902970903
51589,0.297692610345201,0.99
51590,0.250273274810079,0.874080598671132
51591,0.0910074004710558,0.390693843355918
51592,0.215598995058515,0.345936577166252
51593,0.295637688753282,0.454694514677291
51594,0.01,0.510620330459809
51595,0.398377117947924,0.513106477449229
51596,0.169608259663882,0.301010291098951
51597,0.551482989960552,0.815399844026418
51598,0.0892205740422567,0.252074564459693
51599,0.346472329110384,0.701093517450164
51600,0.33019318416953,0.535040567050991
51601,0.156435860177544,0.352927185586766
51602,0.01,0.0637606175203157
51603,0.216236141046602,0.79422965935546
51604,0.659434285867034,0.917562362967359
51605,0.177039724574869,0.127418727346283
51606,0.102949137228374,0.257450488268891
51607,0.831972583169178,0.838959187214061
51608,0.238334925705796,0.563324708910621
51609,0.480157211504458,0.733122545533078
51610,0.0240925623590501,0.279823777860138
51611,0.414810333572108,0.662317288758904
51612,0.518113536772619,0.809724806885773
51613,0.433306054495034,0.645705818298134
51614,0.01,0.00138154923269889
51615,0.392986712067026,0.480501790734675
51616,0.0663151077840366,0.708052707917557
51617,0.0702188576724758,0.422793506044923
51618,0.109472524728682,0.264261965515288
51619,0.0877354286963358,0.89124815965694
51620,0.215106666941207,0.582441869671022
51621,0.01,0.01
51622,0.590682716757891,0.83905376772197
51623,0.00585213334445169,0.332742407057158
51624,0.177726755940607,0.63371758824709
51625,0.174695983917062,0.474415309012711
51626,0.242661653921148,0.99
51627,0.841920265187539,0.99
51628,0.01,0.0670340532384491
51629,0.123404492174971,0.711497881930863
51630,0.164000234513306,0.172183324452736
51631,0.0652486053901775,0.711300983977944
51632,0.495523483337118,0.18074975188254
51633,0.194477762678555,0.555982524565071
51634,0.01,0.01
51635,0.01,0.23573285137605
51636,0.317249394516816,0.538023566650217
51637,0.140316822913684,0.457796386802877
51638,0.01,0.353722829832715
51639,0.252088105955208,0.402367573352029
51640,0.474098735241114,0.675432123627631
51641,0.766663340400133,0.908171874923979
51642,0.42465482085526,0.446177134087277
51643,0.00815269932140439,0.304264396059608
51644,0.246466755092713,0.377099371661551
51645,0.779090161972881,0.660484377648284
51646,0.292003527531226,0.598036744072251
51647,0.0172278574112806,0.01
51648,0.363799979583352,0.49217103098888
51649,0.109000886518192,0.388958702788785
51650,0.278427975820291,0.99
51651,0.44162170996574,0.757536652666604
51652,0.0654776088387227,0.697495922511891
51653,0.0732161920303887,0.404234906451554
51654,0.347039307445585,0.265044164428821
51655,0.642926858826035,0.99
51656,0.190026619117218,0.48881806225026
51657,0.138887855421344,0.302144366073652
51658,0.01,0.01
51659,0.109877080383766,0.18372789394206
51660,0.0791457914064984,0.0540190916069068
51661,0.143375445293533,0.541806514755741
51662,0.272206866534704,0.951537567048471
51663,0.427298832572574,0.776874883728806
51664,0.148647607701875,0.99
51665,0.0821862776027443,0.604783215568748
51666,0.280459710484378,0.324317060305012
51667,0.624974943706011,0.908983836827863
51668,0.596601530077896,0.576139441875305
51669,0.243628452474289,0.415259344593531
51670,0.471067548945919,0.749133753380248
51671,0.252421783273005,0.25545369683757
51672,0.395012590280713,0.714393390060304
51673,0.0881068270109047,0.159345318261181
51674,0.393520256798566,0.469740838934703
51675,0.0622384741292123,0.654932656808722
51676,0.566013009708475,0.837273918184999
51677,0.0691947467398062,0.319317463805916
51678,0.71770752120562,0.886811685128236
51679,0.146056597716263,0.423565134924118
51680,0.238063614441155,0.261846893814777
51681,0.01,0.882252892712267
51682,0.0339367418312503,0.117067224004425
51683,0.113226611007393,0.496116029968769
51684,0.445489727837506,0.80492462899088
51685,0.126829395550292,0.588114048789201
51686,0.01,0.980773994186845
51687,0.147129532642506,0.312624550339967
