respondent_id,h1n1_vaccine,seasonal_vaccine
47299,0.264772727272727,0.649259259259259
47300,0.165909090909091,0.241111111111111
47301,0.162121212121212,0.934814814814815
47302,0.194318181818182,0.548148148148148
47303,0.0575757575757576,0.365925925925926
47304,0.445833333333333,0.806666666666667
47305,0.134090909090909,0.191851851851852
47306,0.446212121212121,0.211111111111111
47307,0.375757575757576,0.43
47308,0.00568181818181813,0.378518518518518
47309,0.214772727272727,0.361851851851852
47310,0.0981060606060606,0.487777777777778
47311,0.0878787878787878,0.111111111111111
47312,0.664772727272727,0.938888888888889
47313,0.01,0.05
47314,0.01,0.707777777777778
47315,0.261363636363636,0.596296296296296
47316,0.0488636363636364,0.116666666666667
47317,0.0318181818181818,0.275555555555556
47318,0.0329545454545454,0.152962962962963
47319,0.860984848484849,0.638148148148148
47320,0.168939393939394,0.81962962962963
47321,0.0636363636363636,0.280740740740741
47322,0.123863636363636,0.302222222222222
47323,0.0909090909090909,0.327037037037037
47324,0.00454545454545446,0.122222222222222
47325,0.01,0.0425925925925926
47326,0.537121212121212,0.888148148148148
47327,0.028030303030303,0.0111111111111111
47328,0.0375,0.965925925925926
47329,0.0606060606060606,0.823333333333333
47330,0.474621212121212,0.372962962962963
47331,0.0738636363636364,0.137037037037037
47332,0.125378787878788,0.793333333333333
47333,0.0704545454545455,0.442592592592593
47334,0.028030303030303,0.114444444444444
47335,0.0613636363636364,0.526296296296296
47336,0.270833333333333,0.623703703703704
47337,0.0151515151515152,0.185925925925926
47338,0.449242424242424,0.610740740740741
47339,0.0954545454545455,0.138518518518519
47340,0.366666666666667,0.624814814814815
47341,0.0401515151515151,0.66962962962963
47342,0.773484848484849,0.875185185185185
47343,0.0571969696969697,0.270740740740741
47344,0.152651515151515,0.407777777777778
47345,0.0477272727272727,0.482962962962963
47346,0.116666666666667,0.752222222222222
47347,0.256818181818182,0.708888888888889
47348,0.139393939393939,0.234074074074074
47349,0.0643939393939394,0.151851851851852
47350,0.104545454545455,0.73
47351,0.0727272727272727,0.0644444444444444
47352,0.0227272727272727,0.240740740740741
47353,0.241666666666667,0.521481481481481
47354,0.916666666666667,0.91037037037037
47355,0.0693181818181818,0.769259259259259
47356,0.451136363636364,0.701851851851852
47357,0.130681818181818,0.145555555555556
47358,0.548106060606061,0.647407407407407
47359,0.0272727272727272,0.733333333333333
47360,0.0454545454545454,0.748148148148148
47361,0.26780303030303,0.204814814814815
47362,0.081060606060606,0.198888888888889
47363,0.0212121212121212,0.628888888888889
47364,0.547348484848485,0.72
47365,0.195075757575758,0.858148148148148
47366,0.0113636363636363,0.101851851851852
47367,0.70719696969697,0.543333333333333
47368,0.308712121212121,0.644814814814815
47369,0.01,0.155925925925926
47370,0.0935606060606061,0.775555555555556
47371,0.173484848484848,0.384444444444444
47372,0.385984848484848,0.414814814814815
47373,0.321212121212121,0.617407407407407
47374,0.107954545454545,0.217037037037037
47375,0.0170454545454545,0.647037037037037
47376,0.175,0.532222222222222
47377,0.118181818181818,0.232592592592593
47378,0.485984848484848,0.973333333333333
47379,0.254924242424242,0.554074074074074
47380,0.0284090909090909,0.443703703703704
47381,0.0651515151515151,0.388888888888889
47382,0.01,0.0266666666666667
47383,0.489772727272727,0.321111111111111
47384,0.171590909090909,0.351481481481482
47385,0.0056818181818181,0.252592592592593
47386,0.364015151515152,0.672592592592593
47387,0.107575757575758,0.933333333333333
47388,0.289015151515152,0.318148148148148
47389,0.218939393939394,0.805925925925926
47390,0.141666666666667,0.0537037037037037
47391,0.745833333333333,0.863703703703704
47392,0.10530303030303,0.221851851851852
47393,0.119318181818182,0.241111111111111
47394,0.0284090909090909,0.431111111111111
47395,0.66969696969697,0.43037037037037
47396,0.612878787878788,0.395185185185185
47397,0.358333333333333,0.636296296296296
47398,0.637878787878788,0.827407407407407
47399,0.476893939393939,0.800740740740741
47400,0.125757575757576,0.634814814814815
47401,0.0227272727272727,0.104074074074074
47402,0.0227272727272727,0.741851851851852
47403,0.0511363636363636,0.472592592592593
47404,0.0272727272727272,0.0888888888888889
47405,0.01,0.0577777777777778
47406,0.0329545454545454,0.154444444444444
47407,0.193181818181818,0.548888888888889
47408,0.0795454545454545,0.530740740740741
47409,0.8625,0.672222222222222
47410,0.0840909090909091,0.740740740740741
47411,0.101136363636364,0.536296296296296
47412,0.0284090909090909,0.707592592592593
47413,0.0227272727272727,0.15037037037037
47414,0.159090909090909,0.677777777777778
47415,0.331818181818182,0.873333333333333
47416,0.122727272727273,0.55962962962963
47417,0.0939393939393939,0.442222222222222
47418,0.0151515151515151,0.135185185185185
47419,0.606439393939394,0.887037037037037
47420,0.0196969696969696,0.182222222222222
47421,0.0625,0.29962962962963
47422,0.0602272727272727,0.4
47423,0.7125,0.401111111111111
47424,0.590530303030303,0.608888888888889
47425,0.229166666666667,0.292222222222222
47426,0.0284090909090909,0.242222222222222
47427,0.585227272727273,0.537037037037037
47428,0.859469696969697,0.905555555555556
47429,0.0113636363636363,0.138518518518519
47430,0.01,0.0814814814814815
47431,0.127651515151515,0.103703703703704
47432,0.0640151515151515,0.0688888888888889
47433,0.543560606060606,0.768888888888889
47434,0.117045454545455,0.486666666666667
47435,0.0946969696969697,0.152222222222222
47436,0.00568181818181814,0.268148148148148
47437,0.36969696969697,0.592962962962963
47438,0.240530303030303,0.178148148148148
47439,0.0526515151515151,0.883703703703704
47440,0.126136363636364,0.0688888888888889
47441,0.0541666666666667,0.219259259259259
47442,0.0568181818181818,0.823703703703704
47443,0.515530303030303,0.72
47444,0.0359848484848484,0.0681481481481482
47445,0.0181818181818181,0.165555555555556
47446,0.0924242424242424,0.117407407407407
47447,0.0803030303030303,0.396666666666667
47448,0.053030303030303,0.057037037037037
47449,0.127651515151515,0.593703703703704
47450,0.0587121212121212,0.864444444444445
47451,0.167424242424242,0.555555555555556
47452,0.0303030303030303,0.787407407407407
47453,0.790530303030303,0.902962962962963
47454,0.284469696969697,0.745185185185185
47455,0.246969696969697,0.365555555555556
47456,0.114393939393939,0.632592592592593
47457,0.59280303030303,0.272962962962963
47458,0.0537878787878788,0.122962962962963
47459,0.597727272727273,0.642592592592593
47460,0.0420454545454545,0.277777777777778
47461,0.281439393939394,0.820740740740741
47462,0.0227272727272727,0.181111111111111
47463,0.093560606060606,0.275185185185185
47464,0.0227272727272727,0.116666666666667
47465,0.375757575757576,0.551481481481482
47466,0.250378787878788,0.0755555555555556
47467,0.801515151515152,0.464444444444444
47468,0.541287878787879,0.562962962962963
47469,0.127651515151515,0.668518518518519
47470,0.277651515151515,0.504074074074074
47471,0.390151515151515,0.435925925925926
47472,0.199242424242424,0.471851851851852
47473,0.0386363636363636,0.226296296296296
47474,0.206060606060606,0.953703703703704
47475,0.01,0.228148148148148
47476,0.629166666666667,0.665925925925926
47477,0.36780303030303,0.416666666666667
47478,0.156439393939394,0.871851851851852
47479,0.0772727272727273,0.294074074074074
47480,0.281060606060606,0.242222222222222
47481,0.01,0.0314814814814815
47482,0.252651515151515,0.476666666666667
47483,0.79469696969697,0.710740740740741
47484,0.01,0.389259259259259
47485,0.00757575757575754,0.502222222222222
47486,0.0511363636363636,0.437037037037037
47487,0.43030303030303,0.977777777777778
47488,0.196969696969697,0.595185185185185
47489,0.13030303030303,0.585185185185185
47490,0.01,0.0848148148148148
47491,0.266287878787879,0.556666666666667
47492,0.505681818181818,0.872962962962963
47493,0.0450757575757576,0.157777777777778
47494,0.309469696969697,0.740740740740741
47495,0.0507575757575758,0.0811111111111111
47496,0.0340909090909091,0.155555555555556
47497,0.191666666666667,0.872222222222222
47498,0.0662878787878788,0.0796296296296296
47499,0.820454545454545,0.85
47500,0.104924242424242,0.38
47501,0.303787878787879,0.636666666666667
47502,0.105681818181818,0.0444444444444444
47503,0.189393939393939,0.652222222222222
47504,0.327272727272727,0.435185185185185
47505,0.198484848484848,0.202222222222222
47506,0.0113636363636363,0.154074074074074
47507,0.0306818181818182,0.25037037037037
47508,0.0772727272727273,0.889629629629629
47509,0.0159090909090909,0.131481481481481
47510,0.298106060606061,0.337777777777778
47511,0.566666666666667,0.731851851851852
47512,0.500757575757576,0.95
47513,0.0329545454545454,0.0703703703703704
47514,0.115909090909091,0.25
47515,0.0102272727272727,0.677037037037037
47516,0.649621212121212,0.466666666666667
47517,0.236363636363636,0.265185185185185
47518,0.216287878787879,0.203333333333333
47519,0.806439393939394,0.891111111111111
47520,0.238636363636364,0.775185185185185
47521,0.106439393939394,0.135925925925926
47522,0.419318181818182,0.398148148148148
47523,0.271212121212121,0.634074074074074
47524,0.440909090909091,0.573333333333333
47525,0.059469696969697,0.174814814814815
47526,0.0545454545454545,0.451851851851852
47527,0.545833333333333,0.45037037037037
47528,0.102651515151515,0.914444444444444
47529,0.0151515151515151,0.157037037037037
47530,0.0795454545454545,0.558518518518519
47531,0.0647727272727273,0.595185185185185
47532,0.0897727272727273,0.16
47533,0.0814393939393939,0.602962962962963
47534,0.0704545454545454,0.628518518518518
47535,0.453030303030303,0.812592592592593
47536,0.293560606060606,0.404074074074074
47537,0.0806818181818182,0.34962962962963
47538,0.657575757575758,0.372592592592593
47539,0.978409090909091,0.99
47540,0.00757575757575752,0.80037037037037
47541,0.0431818181818182,0.0555555555555556
47542,0.748106060606061,0.924444444444445
47543,0.0795454545454545,0.109259259259259
47544,0.113636363636364,0.153333333333333
47545,0.395833333333333,0.822222222222222
47546,0.32478354978355,0.512592592592593
47547,0.307575757575758,0.670740740740741
47548,0.0295454545454545,0.264814814814815
47549,0.131060606060606,0.281481481481481
47550,0.01,0.0488888888888889
47551,0.156060606060606,0.928888888888889
47552,0.193181818181818,0.198518518518519
47553,0.277272727272727,0.0944444444444444
47554,0.731439393939394,0.575555555555556
47555,0.196969696969697,0.365925925925926
47556,0.01,0.19962962962963
47557,0.0409090909090909,0.914814814814815
47558,0.559090909090909,0.791111111111111
47559,0.928030303030303,0.927777777777778
47560,0.280681818181818,0.791111111111111
47561,0.249621212121212,0.692592592592593
47562,0.0272727272727272,0.283333333333333
47563,0.124621212121212,0.0588888888888889
47564,0.0348484848484848,0.0685185185185185
47565,0.1875,0.564814814814815
47566,0.532954545454546,0.544444444444444
47567,0.123484848484848,0.74
47568,0.034090909090909,0.263703703703704
47569,0.106060606060606,0.15
47570,0.00757575757575749,0.142592592592593
47571,0.512121212121212,0.825925925925926
47572,0.712878787878788,0.560740740740741
47573,0.372727272727273,0.715555555555556
47574,0.434469696969697,0.645925925925926
47575,0.0147727272727272,0.355185185185185
47576,0.190151515151515,0.0711111111111111
47577,0.0272727272727273,0.815555555555556
47578,0.0606060606060606,0.128888888888889
47579,0.116666666666667,0.521111111111111
47580,0.0564393939393939,0.314444444444444
47581,0.223863636363636,0.304814814814815
47582,0.334469696969697,0.583333333333333
47583,0.173106060606061,0.186666666666667
47584,0.229545454545455,0.654444444444444
47585,0.149242424242424,0.696666666666667
47586,0.375,0.602592592592593
47587,0.735227272727273,0.852592592592593
47588,0.0606060606060606,0.576296296296296
47589,0.306818181818182,0.694814814814815
47590,0.0481060606060606,0.439259259259259
47591,0.249242424242424,0.107037037037037
47592,0.0734848484848485,0.0448148148148148
47593,0.053030303030303,0.301111111111111
47594,0.147727272727273,0.450740740740741
47595,0.15,0.0814814814814815
47596,0.555681818181818,0.667407407407408
47597,0.119318181818182,0.326666666666667
47598,0.0159090909090909,0.508148148148148
47599,0.0409090909090909,0.121111111111111
47600,0.0261363636363636,0.248518518518519
47601,0.053030303030303,0.395555555555556
47602,0.147727272727273,0.48962962962963
47603,0.160984848484849,0.146296296296296
47604,0.00568181818181814,0.669259259259259
47605,0.01,0.1
47606,0.197348484848485,0.361111111111111
47607,0.00454545454545451,0.106666666666667
47608,0.484469696969697,0.684074074074074
47609,0.400757575757576,0.628518518518519
47610,0.251136363636364,0.227777777777778
47611,0.200757575757576,0.470740740740741
47612,0.0681818181818182,0.266296296296296
47613,0.837121212121212,0.597407407407407
47614,0.138636363636364,0.262962962962963
47615,0.692045454545455,0.977777777777778
47616,0.0651515151515151,0.936296296296296
47617,0.323106060606061,0.385555555555556
47618,0.288257575757576,0.759259259259259
47619,0.0602272727272727,0.603333333333333
47620,0.0488636363636363,0.194814814814815
47621,0.145454545454545,0.369259259259259
47622,0.262878787878788,0.0781481481481481
47623,0.0738636363636363,0.825925925925926
47624,0.0227272727272727,0.221111111111111
47625,0.01,0.0488888888888889
47626,0.109848484848485,0.475925925925926
47627,0.24469696969697,0.512592592592592
47628,0.211363636363636,0.51
47629,0.128409090909091,0.785555555555555
47630,0.0227272727272727,0.0918518518518519
47631,0.0568181818181818,0.101851851851852
47632,0.747727272727273,0.988888888888889
47633,0.0878787878787879,0.27962962962963
47634,0.0943181818181818,0.68962962962963
47635,0.0227272727272727,0.154074074074074
47636,0.372348484848485,0.90962962962963
47637,0.168939393939394,0.565185185185185
47638,0.270454545454546,0.0966666666666667
47639,0.151136363636364,0.0977777777777778
47640,0.579924242424242,0.60962962962963
47641,0.136363636363636,0.315185185185185
47642,0.096590909090909,0.325555555555556
47643,0.232575757575758,0.248148148148148
47644,0.344318181818182,0.48962962962963
47645,0.349621212121212,0.516296296296296
47646,0.635227272727273,0.801111111111111
47647,0.138636363636364,0.51037037037037
47648,0.103787878787879,0.60962962962963
47649,0.0227272727272727,0.501481481481482
47650,0.670075757575758,0.906666666666667
47651,0.0954545454545455,0.150740740740741
47652,0.1125,0.596296296296296
47653,0.567045454545455,0.754444444444444
47654,0.0681818181818182,0.20037037037037
47655,0.0357142857142857,0.206296296296296
47656,0.0681818181818182,0.415555555555556
47657,0.181818181818182,0.584444444444444
47658,0.549242424242424,0.715555555555556
47659,0.104166666666667,0.731481481481481
47660,0.264393939393939,0.650740740740741
47661,0.441666666666667,0.448148148148148
47662,0.0208333333333333,0.201851851851852
