respondent_id,h1n1_vaccine,seasonal_vaccine
52004,0.0113636363636363,0.164184397163121
52005,0.0549242424242424,0.20354609929078
52006,0.125,0.370567375886525
52007,0.0272727272727272,0.0478723404255319
52008,0.296969696969697,0.870567375886525
52009,0.0397727272727273,0.10886524822695
52010,0.683333333333333,0.687943262411347
52011,0.0166666666666666,0.140425531914894
52012,0.331818181818182,0.429787234042553
52013,0.0712121212121212,0.419503546099291
52014,0.414772727272727,0.819148936170213
52015,0.114015151515152,0.273758865248227
52016,0.0318181818181818,0.45886524822695
52017,0.0318181818181818,0.15709219858156
52018,0.106060606060606,0.356382978723404
52019,0.103030303030303,0.419148936170213
52020,0.0753787878787879,0.211347517730497
52021,0.01,0.207801418439716
52022,0.14469696969697,0.875886524822695
52023,0.0318181818181818,0.829787234042553
52024,0.075,0.25531914893617
52025,0.541287878787879,0.84645390070922
52026,0.034090909090909,0.0638297872340425
52027,0.0727272727272727,0.175886524822695
52028,0.0863636363636363,0.922340425531915
52029,0.00757575757575755,0.946808510638298
52030,0.257575757575758,0.514539007092199
52031,0.0795454545454545,0.518439716312057
52032,0.626136363636364,0.859574468085107
52033,0.01,0.16063829787234
52034,0.263636363636364,0.415602836879433
52035,0.0151515151515151,0.643262411347518
52036,0.0666666666666667,0.207446808510638
52037,0.15719696969697,0.782978723404255
52038,0.252651515151515,0.434751773049645
52039,0.0549242424242424,0.18936170212766
52040,0.770454545454545,0.843262411347518
52041,0.0113636363636363,0.0521276595744681
52042,0.0992424242424242,0.29645390070922
52043,0.0318181818181818,0.185460992907801
52044,0.197348484848485,0.83758865248227
52045,0.0303030303030303,0.715957446808511
52046,0.263257575757576,0.206737588652482
52047,0.225,0.563829787234042
52048,0.106060606060606,0.230851063829787
52049,0.320075757575758,0.249645390070922
52050,0.283333333333333,0.629787234042553
52051,0.121969696969697,0.313829787234043
52052,0.0227272727272727,0.16063829787234
52053,0.0590909090909091,0.171631205673759
52054,0.941287878787879,0.840070921985816
52055,0.0882575757575757,0.728723404255319
52056,0.0151515151515151,0.0794326241134752
52057,0.134848484848485,0.497872340425532
52058,0.481060606060606,0.540070921985816
52059,0.172727272727273,0.320567375886525
52060,0.1625,0.829787234042553
52061,0.0863636363636363,0.119148936170213
52062,0.268560606060606,0.868439716312057
52063,0.0806818181818182,0.978723404255319
52064,0.182954545454545,0.424468085106383
52065,0.106439393939394,0.208156028368794
52066,0.0765151515151515,0.0460992907801418
52067,0.00454545454545452,0.14645390070922
52068,0.383333333333333,0.678723404255319
52069,0.122727272727273,0.772340425531915
52070,0.861363636363636,0.532978723404255
52071,0.01,0.168439716312057
52072,0.636742424242424,0.453900709219858
52073,0.102272727272727,0.933687943262411
52074,0.314772727272727,0.847872340425532
52075,0.10719696969697,0.0198581560283688
52076,0.145454545454545,0.229432624113475
52077,0.120833333333333,0.303900709219858
52078,0.159090909090909,0.129432624113475
52079,0.142424242424242,0.301063829787234
52080,0.0477272727272727,0.905673758865248
52081,0.0505411255411255,0.846808510638298
52082,0.61780303030303,0.723049645390071
52083,0.0560606060606061,0.35177304964539
52084,0.670454545454546,0.917730496453901
52085,0.0772727272727273,0.868085106382979
52086,0.458712121212121,0.971276595744681
52087,0.00757575757575753,0.292198581560284
52088,0.0757575757575757,0.0975177304964539
52089,0.466287878787879,0.790780141843972
52090,0.145075757575758,0.25886524822695
52091,0.0878787878787879,0.318085106382979
52092,0.222348484848485,0.297517730496454
52093,0.0473484848484848,0.535460992907801
52094,0.823106060606061,0.69113475177305
52095,0.0469696969696969,0.00531914893617021
52096,0.0151515151515151,0.802127659574468
52097,0.278787878787879,0.715602836879433
52098,0.0136363636363636,0.164893617021277
52099,0.363257575757576,0.884397163120567
52100,0.228409090909091,0.809574468085106
52101,0.410227272727273,0.626241134751773
52102,0.0643939393939394,0.414184397163121
52103,0.0424242424242424,0.275886524822695
52104,0.226136363636364,0.29645390070922
52105,0.182575757575758,0.701063829787234
52106,0.205681818181818,0.580141843971631
52107,0.223484848484848,0.310283687943262
52108,0.107575757575758,0.270212765957447
52109,0.0856060606060606,0.890425531914893
52110,0.415909090909091,0.383333333333333
52111,0.115909090909091,0.280141843971631
52112,0.0257575757575757,0.0390070921985815
52113,0.117045454545455,0.449290780141844
52114,0.0348484848484848,0.498936170212766
52115,0.0340909090909091,0.124822695035461
52116,0.198863636363636,0.227304964539007
52117,0.265151515151515,0.18936170212766
52118,0.103030303030303,0.0709219858156028
52119,0.0272727272727272,0.124822695035461
52120,0.148484848484848,0.413829787234043
52121,0.0992424242424242,0.332269503546099
52122,0.0189393939393939,0.107801418439716
52123,0.186363636363636,0.163120567375887
52124,0.053030303030303,0.749290780141844
52125,0.540151515151515,0.762056737588653
52126,0.0931818181818182,0.524113475177305
52127,0.263636363636364,0.534042553191489
52128,0.104166666666667,0.0709219858156028
52129,0.215530303030303,0.310283687943262
52130,0.0340909090909091,0.319503546099291
52131,0.201515151515152,0.844326241134752
52132,0.307575757575758,0.204609929078014
52133,0.0416666666666666,0.626595744680851
52134,0.0590909090909091,0.445390070921986
52135,0.143560606060606,0.99290780141844
52136,0.0303030303030302,0.0921985815602837
52137,0.286363636363636,0.716312056737589
52138,0.562878787878788,0.923404255319149
52139,0.113257575757576,0.109574468085106
52140,0.0303030303030303,0.176595744680851
52141,0.285984848484848,0.528014184397163
52142,0.369318181818182,0.299290780141844
52143,0.0636363636363636,0.778014184397163
52144,0.0484848484848485,0.900709219858156
52145,0.632954545454545,0.839007092198582
52146,0.283333333333333,0.482624113475177
52147,0.36780303030303,0.904255319148936
52148,0.14280303030303,0.326595744680851
52149,0.102651515151515,0.170921985815603
52150,0.462121212121212,0.362056737588652
52151,0.108333333333333,0.98936170212766
52152,0.01,0.904255319148936
52153,0.514772727272727,0.716666666666667
52154,0.0996212121212121,0.388297872340426
52155,0.112878787878788,0.364184397163121
52156,0.0204545454545454,0.88936170212766
52157,0.273106060606061,0.473758865248227
52158,0.605681818181818,0.781914893617021
52159,0.603030303030303,0.282269503546099
52160,0.313636363636364,0.521631205673759
52161,0.00568181818181812,0.00709219858156025
52162,0.221212121212121,0.497163120567376
52163,0.379924242424242,0.590070921985816
52164,0.423863636363636,0.911347517730496
52165,0.0318181818181818,0.964539007092199
52166,0.394318181818182,0.49290780141844
52167,0.252272727272727,0.265957446808511
52168,0.0242424242424242,0.653900709219858
52169,0.0700757575757576,0.0985815602836879
52170,0.0329545454545454,0.0340425531914893
52171,0.324242424242424,0.743617021276596
52172,0.385227272727273,0.398936170212766
52173,0.01,0.0957446808510638
52174,0.54469696969697,0.917730496453901
52175,0.131818181818182,0.492553191489362
52176,0.428787878787879,0.389007092198582
52177,0.523106060606061,0.970567375886525
52178,0.725378787878788,0.870921985815603
52179,0.256060606060606,0.740070921985816
52180,0.0511363636363636,0.213829787234043
52181,0.159469696969697,0.39822695035461
52182,0.0375,0.214893617021277
52183,0.546212121212121,0.941489361702128
52184,0.113636363636364,0.374113475177305
52185,0.0321969696969697,0.0861702127659574
52186,0.36780303030303,0.484751773049645
52187,0.0681818181818182,0.589007092198582
52188,0.043560606060606,0.40354609929078
52189,0.0818181818181817,0.0712765957446808
52190,0.0329545454545454,0.158156028368794
52191,0.0681818181818182,0.794326241134752
52192,0.417045454545454,0.492198581560284
52193,0.271590909090909,0.542198581560284
52194,0.293560606060606,0.618439716312057
52195,0.603030303030303,0.774822695035461
52196,0.0416666666666667,0.101063829787234
52197,0.404166666666667,0.540425531914894
52198,0.00568181818181813,0.0148936170212766
52199,0.0681818181818181,0.0531914893617021
52200,0.332954545454545,0.900709219858156
52201,0.00568181818181815,0.384042553191489
52202,0.0454545454545454,0.135460992907801
52203,0.00909090909090905,0.115957446808511
52204,0.090530303030303,0.0212765957446808
52205,0.100757575757576,0.329432624113475
52206,0.113636363636364,0.148936170212766
52207,0.0568181818181818,0.908510638297872
52208,0.221590909090909,0.317021276595745
52209,0.34469696969697,0.413475177304965
52210,0.146590909090909,0.30177304964539
52211,0.712121212121212,0.726241134751773
52212,0.0856060606060606,0.212056737588652
52213,0.0159090909090908,0.0939716312056737
52214,0.736363636363636,0.801063829787234
52215,0.0840909090909091,0.0886524822695035
52216,0.00757575757575754,0.110992907801418
52217,0.0159090909090908,0.321276595744681
52218,0.0227272727272727,0.179432624113475
52219,0.153409090909091,0.852836879432624
52220,0.0670454545454545,0.135106382978723
52221,0.0113636363636363,0.239007092198582
52222,0.210606060606061,0.482624113475177
52223,0.2125,0.0283687943262411
52224,0.364772727272727,0.836524822695036
52225,0.164772727272727,0.657801418439716
52226,0.170833333333333,0.543262411347518
52227,0.510606060606061,0.651063829787234
52228,0.0386363636363636,0.259219858156028
52229,0.0431818181818181,0.0836879432624113
52230,0.435227272727273,0.360283687943262
52231,0.0170454545454545,0.0620567375886525
52232,0.333712121212121,0.284042553191489
52233,0.290530303030303,0.854255319148936
52234,0.0681818181818181,0.124468085106383
52235,0.20719696969697,0.204964539007092
52236,0.221212121212121,0.74822695035461
52237,0.233333333333333,0.588297872340426
52238,0.0803030303030303,0.244326241134752
52239,0.564772727272727,0.823404255319149
52240,0.193939393939394,0.247517730496454
52241,0.0871212121212121,0.910283687943262
52242,0.208333333333333,0.540425531914894
52243,0.184090909090909,0.318085106382979
52244,0.722348484848485,0.829432624113475
52245,0.0637626262626262,0.115602836879433
52246,0.642424242424242,0.885106382978723
52247,0.46969696969697,0.860283687943262
52248,0.679166666666667,0.886879432624114
52249,0.119318181818182,0.669503546099291
52250,0.490909090909091,0.530496453900709
52251,0.0818181818181818,0.927304964539007
52252,0.0893939393939394,0.315957446808511
52253,0.053030303030303,0.165248226950355
52254,0.158459595959596,0.440425531914894
52255,0.295075757575758,0.477304964539007
52256,0.282954545454545,0.781560283687943
52257,0.270075757575758,0.831205673758865
52258,0.0303030303030303,0.909574468085106
52259,0.116287878787879,0.115957446808511
52260,0.0587121212121212,0.146808510638298
52261,0.165909090909091,0.285460992907801
52262,0.093560606060606,0.522340425531915
52263,0.114015151515151,0.829432624113475
52264,0.140530303030303,0.644326241134752
52265,0.0212121212121212,0.175531914893617
52266,0.341666666666667,0.448936170212766
52267,0.164393939393939,0.172695035460993
52268,0.0988636363636364,0.682624113475177
52269,0.143939393939394,0.769148936170213
52270,0.01,0.117021276595745
52271,0.393939393939394,0.676241134751773
52272,0.01,0.0156028368794326
52273,0.298863636363636,0.211347517730496
52274,0.0833333333333333,0.0549645390070922
52275,0.071969696969697,0.158510638297872
52276,0.106818181818182,0.659929078014184
52277,0.0738636363636364,0.834397163120567
52278,0.00757575757575752,0.112056737588652
52279,0.102272727272727,0.158510638297872
52280,0.676893939393939,0.731560283687943
52281,0.102651515151515,0.495390070921986
52282,0.147348484848485,0.513120567375887
52283,0.26780303030303,0.248936170212766
52284,0.0931818181818182,0.414539007092199
52285,0.0340909090909091,0.212765957446809
52286,0.283333333333333,0.348936170212766
52287,0.0181818181818181,0.667375886524823
52288,0.362121212121212,0.65
52289,0.0284090909090909,0.0460992907801418
52290,0.575378787878788,0.769148936170213
52291,0.0727272727272727,0.321276595744681
52292,0.313257575757576,0.654609929078014
52293,0.0806818181818181,0.367021276595745
52294,0.0340909090909091,0.0670212765957447
52295,0.461742424242424,0.846099290780142
52296,0.159848484848485,0.763475177304965
52297,0.0227272727272727,0.0783687943262411
52298,0.217424242424242,0.80709219858156
52299,0.0318181818181818,0.16063829787234
52300,0.164015151515152,0.799290780141844
52301,0.184090909090909,0.20709219858156
52302,0.323106060606061,0.772340425531915
52303,0.0704545454545455,0.341843971631206
52304,0.0609848484848485,0.157446808510638
52305,0.096590909090909,0.952482269503546
52306,0.481818181818182,0.709219858156028
52307,0.118939393939394,0.523404255319149
52308,0.328787878787879,0.607446808510638
52309,0.55,0.569148936170213
52310,0.618181818181818,0.829787234042553
52311,0.0329545454545454,0.114539007092199
52312,0.302651515151515,0.381914893617021
52313,0.0393939393939394,0.937943262411347
52314,0.0397727272727273,0.0592198581560284
52315,0.526515151515151,0.864539007092199
52316,0.218939393939394,0.792553191489362
52317,0.132575757575758,0.83581560283688
52318,0.00454545454545451,0.0195035460992908
52319,0.0859848484848485,0.384042553191489
52320,0.274242424242424,0.560992907801418
52321,0.0852272727272727,0.0879432624113475
52322,0.0643939393939394,0.371631205673759
52323,0.285227272727273,0.65709219858156
52324,0.210984848484848,0.438297872340425
52325,0.527272727272727,0.90177304964539
52326,0.139393939393939,0.0893617021276596
52327,0.10530303030303,0.304255319148936
52328,0.151515151515152,0.568085106382979
52329,0.329166666666667,0.364539007092199
52330,0.0988636363636363,0.935460992907801
52331,0.445075757575758,0.70531914893617
52332,0.151136363636364,0.519858156028369
52333,0.114393939393939,0.252836879432624
52334,0.526893939393939,0.583333333333333
52335,0.185984848484848,0.143617021276596
52336,0.142424242424242,0.54468085106383
52337,0.201893939393939,0.126595744680851
52338,0.0454545454545454,0.025531914893617
52339,0.521969696969697,0.537234042553192
52340,0.202651515151515,0.660992907801418
52341,0.0113636363636363,0.285106382978723
52342,0.142045454545455,0.131560283687943
52343,0.353030303030303,0.219503546099291
52344,0.587878787878788,0.771985815602837
52345,0.552651515151515,0.432269503546099
52346,0.591666666666667,0.875177304964539
52347,0.254545454545455,0.481205673758865
52348,0.166287878787879,0.45709219858156
52349,0.351136363636364,0.598936170212766
52350,0.197727272727273,0.754609929078014
52351,0.0261363636363636,0.0443262411347518
52352,0.0348484848484848,0.55886524822695
52353,0.185227272727273,0.396808510638298
52354,0.120959595959596,0.368439716312057
52355,0.01,0.0638297872340425
52356,0.400757575757576,0.98936170212766
52357,0.00568181818181813,0.240070921985816
52358,0.0151515151515151,0.0595744680851064
