respondent_id,h1n1_vaccine,seasonal_vaccine
52164,0.436835389090245,0.788061482420412
52165,0.103828662703537,0.812259530479848
52166,0.423963370504506,0.491489104137389
52167,0.354295507388927,0.188718503572571
52168,0.0876599025665804,0.826514692032607
52169,0.112049692277763,0.0539581513039153
52170,0.0730666931098917,0.188784313327947
52171,0.231821436770955,0.966338248466104
52172,0.203245764239737,0.392145602154023
52173,0.0392149316540413,0.324881416624868
52174,0.560986101595037,0.815501559274338
52175,0.01,0.42647323370279
52176,0.419724430687051,0.335720186290201
52177,0.392038552714207,0.797125859942037
52178,0.604490243554603,0.856128832358128
52179,0.382964040391673,0.615939796471368
52180,0.0816964484230216,0.235702187477229
52181,0.0852128455157624,0.669232284079353
52182,0.01,0.399553551362004
52183,0.589509283330549,0.900102004981012
52184,0.297116945120176,0.380319656138919
52185,0.0388978110442966,0.0630628231979845
52186,0.446303252685972,0.539948074376172
52187,0.150243263177696,0.750152083727977
52188,0.01,0.418210048063116
52189,0.0160659208752705,0.168175935726563
52190,0.0077305283756873,0.177688059234677
52191,0.117506009008633,0.99
52192,0.329398837798701,0.413520932327367
52193,0.159778813840653,0.653438111207495
52194,0.356881707123825,0.529913963893661
52195,0.381554265053141,0.593596922747426
52196,0.277888431937972,0.358874856622201
52197,0.605751370240476,0.453077734625641
52198,0.000480244911579517,0.0187208956127796
52199,0.00747061781516146,0.0732251132075468
52200,0.257913773514828,0.822398006798575
52201,0.177237090939046,0.44852789178169
52202,0.01,0.321777121036011
52203,0.129165226962197,0.272545549520327
52204,0.0783225003139471,0.193177571725319
52205,0.01,0.249157111877905
52206,0.0642398507788182,0.335061760625568
52207,0.124289288393711,0.641074941226483
52208,0.01,0.240514562897382
52209,0.220729524854182,0.480772169349124
52210,0.154627544684196,0.329829398843343
52211,0.537781445926399,0.815279788255127
52212,0.0784111957314226,0.147480501611142
52213,0.01,0.195235648581107
52214,0.7136589773516,0.99
52215,0.0701495235972361,0.201525428270313
52216,0.01,0.0880274032338598
52217,0.0204134240494116,0.475611497694709
52218,0.116531170148571,0.316665659470131
52219,0.227502005893447,0.79343555795576
52220,0.01,0.377295876816357
52221,0.0499579301437605,0.325474842063967
52222,0.192648982768152,0.561328676211498
52223,0.185593839123864,0.0267128865151706
52224,0.594223461210158,0.898840506017301
52225,0.222758818968212,0.591010743415915
52226,0.143414902077944,0.584875435947467
52227,0.545325377423501,0.678229372793779
52228,0.01,0.0124119238461209
52229,0.0213258810153696,0.01
52230,0.327827151109912,0.431878579315229
52231,0.01,0.0952801302055936
52232,0.104557745452129,0.341786281347764
52233,0.374526544356838,0.661273587809184
52234,0.0594571956327538,0.0375455367429533
52235,0.32114286363733,0.409577284045199
52236,0.169262963298362,0.6857789875241
52237,0.0711263266721051,0.611592579295525
52238,0.205311851208748,0.276528820601063
52239,0.63214118926672,0.929254921916727
52240,0.213023515453641,0.384353342080764
52241,0.220992829663825,0.865330594497586
52242,0.249451511675616,0.537971265135863
52243,0.10124081030651,0.352386047915768
52244,0.463822594035264,0.742884725893554
52245,0.165581061509495,0.387324108276859
52246,0.530737346549483,0.965684362632351
52247,0.550729830726535,0.962313834240484
52248,0.809462958865608,0.99
52249,0.180469589487331,0.483653169388948
52250,0.847788578315752,0.524107745636881
52251,0.225090199931232,0.99
52252,0.132259171004915,0.350093070281242
52253,0.101940168080603,0.219880372509354
52254,0.148590553534623,0.481433595063419
52255,0.269255361023137,0.428056565418073
52256,0.199163386764513,0.562735942453781
52257,0.289133291367313,0.765577889542234
52258,0.1541791273088,0.669541121060996
52259,0.00343585654875881,0.0321660864597354
52260,0.0711494420545078,0.197019687631492
52261,0.221561164714855,0.163106039149847
52262,0.01,0.542764203038627
52263,0.161505156943595,0.54884700740043
52264,0.277718049199551,0.633821637777524
52265,0.01,0.01
52266,0.567589527182068,0.612205190164575
52267,0.01,0.01
52268,0.155695155930107,0.555766115268743
52269,0.127542900820885,0.840328436875543
52270,0.0213415902270126,0.150112310502676
52271,0.337703449370151,0.66272131522464
52272,0.134451064044928,0.395035635988079
52273,0.31914894830015,0.307463294969852
52274,0.01,0.0882660772736672
52275,0.115725918608417,0.367710961362734
52276,0.0553870370726962,0.67108184371931
52277,0.170103272655473,0.668192016106206
52278,0.121952406610151,0.164554196032528
52279,0.01,0.221260907991133
52280,0.583091913750584,0.726561095499624
52281,0.127889645292707,0.267098128088871
52282,0.472924374687614,0.718112152404741
52283,0.293626110085059,0.335405409336744
52284,0.197151376356062,0.574852088974606
52285,0.151976411855271,0.33070034368248
52286,0.264969513672007,0.426348620127332
52287,0.0882570263854152,0.474223416757498
52288,0.36957883418397,0.680588507225124
52289,0.01,0.01
52290,0.524024964504358,0.693519821793344
52291,0.197491201752028,0.358319002455438
52292,0.273385162497349,0.586001496470406
52293,0.189284039116349,0.476907406878745
52294,0.0796469279021438,0.172549747674875
52295,0.640402847972419,0.849228781734258
52296,0.227052999723864,0.755654236701428
52297,0.115783409363345,0.296307877990941
52298,0.207848245131432,0.854330500173733
52299,0.127096552373376,0.266471372178039
52300,0.31551102083749,0.726605405526028
52301,0.226887525493917,0.350972834870176
52302,0.250658382936973,0.666314788309672
52303,0.0130178914067224,0.236206335783703
52304,0.01,0.363275359509202
52305,0.0497680721893699,0.829576683867343
52306,0.469868741759365,0.6570617996748
52307,0.151227966726006,0.415428541319885
52308,0.294403490015064,0.503046710293943
52309,0.698889617589107,0.838106670310687
52310,0.510279533687537,0.70591763110889
52311,0.135849578710999,0.258147293884667
52312,0.202111658995868,0.422295251417297
52313,0.0636907652776815,0.808030741462688
52314,0.01,0.00523904932982548
52315,0.37782186303714,0.709332679660047
52316,0.185473538331111,0.947594951633959
52317,0.125547311394322,0.998551311848479
52318,0.01,0.01
52319,0.122635952387027,0.401953727823409
52320,0.263787776516325,0.565848452638397
52321,0.01,0.01
52322,0.0304125028529144,0.259557132875933
52323,0.203681969199827,0.577319032732278
52324,0.26611881757094,0.512059859629925
52325,0.680546242282355,0.831460018760898
52326,0.0603265218301776,0.113548222965519
52327,0.01,0.117266340270143
52328,0.01,0.760401053216235
52329,0.166871646976695,0.258671304587595
52330,0.142433842587709,0.583406672113349
52331,0.40459699587871,0.729945876894839
52332,0.17197314594689,0.462238507238232
52333,0.01,0.0244467222323177
52334,0.398552856156702,0.631203879362375
52335,0.0382167136147086,0.0451635381523553
52336,0.302916251615564,0.431468472281862
52337,0.281139444818073,0.293129167834075
52338,0.01,0.01
52339,0.574944753370042,0.64486350665903
52340,0.107479049680977,0.62700236961615
52341,0.0516890818330375,0.364666406578807
52342,0.00915648363293139,0.0401987491275118
52343,0.128449026710783,0.190746551434131
52344,0.521360548598971,0.707794001759107
52345,0.22234740820399,0.136145684851974
52346,0.600108354563576,0.99
52347,0.0754202070336515,0.393099118310118
52348,0.208785931516831,0.591790344754025
52349,0.173181543435576,0.79861639502186
52350,0.242742172748136,0.545379364278059
52351,0.01,0.0584453455144194
52352,0.0779177212782166,0.576823119757559
52353,0.328594845787481,0.611014423413714
52354,0.153793790621145,0.366845571589695
52355,0.0900764464696433,0.267226542462926
52356,0.30428895522661,0.99
52357,0.01,0.338894723266534
52358,0.0398903668902228,0.188464013087498
52359,0.107874650873747,0.204366418609626
52360,0.285917762081925,0.533398312967819
52361,0.207541255045711,0.653486378167497
52362,0.0124076589832226,0.233244157638556
52363,0.108292933938505,0.232909865391533
52364,0.01,0.172608200590268
52365,0.302610440306729,0.447217390163401
52366,0.01,0.0159422000565012
52367,0.182867734415413,0.197878244987575
52368,0.510389874755443,0.730535490893456
52369,0.30553069968514,0.781009399636222
52370,0.171001056808788,0.107616935345098
52371,0.611007167939885,0.329365377927244
52372,0.113482725428256,0.49145988105535
52373,0.162026316688492,0.408909457829437
52374,0.284538532693926,0.644028502186117
52375,0.103149941977682,0.495587125859111
52376,0.247578482509733,0.617268865247592
52377,0.110803802442498,0.0871292166033878
52378,0.01,0.01
52379,0.202931233199219,0.482163160511266
52380,0.151012034655235,0.620907994972772
52381,0.0760437999156403,0.285505297469208
52382,0.651549799556623,0.817010451852425
52383,0.0927780819626061,0.176846654343565
52384,0.603229400423313,0.99
52385,0.294704910242983,0.01
52386,0.093780535952999,0.501188733965441
52387,0.19827802202164,0.00490137593856475
52388,0.297902542821146,0.488510763666995
52389,0.188966385880582,0.501698558831889
52390,0.142269116836817,0.826352014011033
52391,0.137609350686323,0.850577705642941
52392,0.241522946923971,0.397567525077046
52393,0.331666022969448,0.7220196828924
52394,0.493780919802265,0.756928739210165
52395,0.0751585606766613,0.362359306711511
52396,0.107070214197201,0.331420767003466
52397,0.754915227319085,0.99
52398,0.01,0.396781470761659
52399,0.165757992458673,0.382041100436733
52400,0.15992564444776,0.62136865197984
52401,0.093951394747358,0.350682657248987
52402,0.221512057070979,0.266912373631115
52403,0.49235775063118,0.475457756270785
52404,0.157578172348231,0.825647013385464
52405,0.411044846272279,0.617426857288541
52406,0.0404705479854228,0.689499545428539
52407,0.232637536794842,0.207753856496157
52408,0.0316061465650659,0.491947735120695
52409,0.0952219946208702,0.80057493778978
52410,0.441879090131552,0.800059602760143
52411,0.125135424181839,0.219607047012371
52412,0.0199664752739425,0.167464061315169
52413,0.301851786275993,0.295080080805031
52414,0.129504706129,0.240202852098204
52415,0.122306256969575,0.427706683135518
52416,0.000110225163100735,0.851930857532991
52417,0.01,0.552691939173002
52418,0.532943014942386,0.990392038638069
52419,0.213477640772358,0.624423220850678
52420,0.0328934945971912,0.01
52421,0.251093092710415,0.785197032263508
52422,0.0901855518683039,0.208243595183362
52423,0.381445121054402,0.491037808317011
52424,0.173946007796268,0.629871396083063
52425,0.0747858389246962,0.75365787051337
52426,0.35352583389585,0.411655177525741
52427,0.449313029145976,0.671100151315027
52428,0.167779058859225,0.131151465767961
52429,0.501978070654959,0.538575837365232
52430,0.087766847271013,0.210013638228018
52431,0.534941236580494,0.258869698003477
52432,0.109059828488919,0.280594623993996
52433,0.0446547728471056,0.737625295373234
52434,0.476337996448355,0.420604675426046
52435,0.3932608147522,0.0838959094753082
52436,0.246216393986453,0.213897521672598
52437,0.192704886251714,0.452448423762941
52438,0.303137961784949,0.376990236810308
52439,0.0383253473852151,0.362537491481115
52440,0.01,0.143697409816366
52441,0.108948661578787,0.226434892723465
52442,0.187536664175831,0.737528993380315
52443,0.0633549045709782,0.175504010853764
52444,0.533646433699592,0.924323506935512
52445,0.01,0.376797795734671
52446,0.30872374700545,0.609539916848287
52447,0.103882218563855,0.278165910719828
52448,0.304761150414782,0.439255386119854
52449,0.406934614831849,0.563543789541596
52450,0.218189229119779,0.729549896295944
52451,0.647315807646321,0.861017578199788
52452,0.344705635135163,0.235736716844393
52453,0.112024269402903,0.609849649767062
52454,0.393134423951422,0.051953594073077
52455,0.689082360940605,0.543226479152991
52456,0.489787155231413,0.781698865485438
52457,0.0292844537612605,0.487011188959078
52458,0.147412859269635,0.193215973850851
52459,0.153957442424385,0.870211251316614
52460,0.131245254612444,0.339306559889209
52461,0.584081071612878,0.275972407245956
52462,0.140928207169886,0.385838530700946
52463,0.01,0.128300930438056
52464,0.0649266383325718,0.01
52465,0.588183126826952,0.99
52466,0.180971459180295,0.604014981799162
52467,0.16093524763898,0.43425239075953
52468,0.48487722389414,0.332100929375531
52469,0.0618949658726864,0.112106516981583
52470,0.185932246592145,0.82130621529014
52471,0.396418092845652,0.0980337750204734
52472,0.01,0.01
52473,0.396217444017872,0.86219319322625
52474,0.249417215341625,0.320697126465042
52475,0.732419702981935,0.907778811067632
52476,0.156106314463686,0.305517646099105
52477,0.0183780065552329,0.251005756006612
52478,0.0102543858977266,0.14022208197924
52479,0.01,0.01
52480,0.216366238397226,0.136631077371035
52481,0.521432044958335,0.733556546994504
52482,0.240246380553243,0.585974364497967
52483,0.62027058713827,0.991616642985624
52484,0.437734656974014,0.780586247832207
52485,0.218746498541805,0.451508376823445
52486,0.0795304677470588,0.105383627793
52487,0.128417243733175,0.389936950465652
52488,0.376523631892183,0.431285898030828
52489,0.382730695771749,0.651139435923341
52490,0.374395643572126,0.618365919409182
52491,0.794937528703006,0.99
52492,0.00804157897475012,0.159386683119419
52493,0.24062533633539,0.982563255875045
52494,0.584099398511625,0.773063869247638
52495,0.0298026224300154,0.234849989365005
52496,0.584670580281868,0.775833769658512
52497,0.383668794626143,0.436642695278105
52498,0.046661690266315,0.99
52499,0.226470661547144,0.215956876017107
52500,0.251865879164763,0.575287917391894
52501,0.0971178396130295,0.202328680007155
52502,0.237724693414325,0.336760325138808
52503,0.142419210519246,0.323945302333777
52504,0.100240736042616,0.156765490384361
52505,0.000835065263782581,0.51322985190014
52506,0.0749081014638787,0.0345809866844242
52507,0.0205216166767053,0.227540361654288
52508,0.74146716122001,0.99
52509,0.0774550079721817,0.257824160698926
52510,0.01,0.01
52511,0.384993488468945,0.287668625920116
52512,0.0110432072630279,0.0107361008422809
52513,0.0478636728558696,0.673455463877334
52514,0.841348475496767,0.516257682778015
52515,0.01,0.370348000405681
52516,0.0522975108884156,0.149539495709221
52517,0.130964691182331,0.968289930818222
52518,0.505246324904196,0.477582051511358
52519,0.322206389213339,0.590596825971413
52520,0.308391957786213,0.566734678444097
52521,0.01,0.0912476124939599
52522,0.01,0.01
52523,0.106551257121244,0.33086263410425
52524,0.224654422074264,0.290641640890913
52525,0.535553707665262,0.710397479324058
52526,0.0280102601606769,0.01
52527,0.469092775902427,0.99
52528,0.148451378508957,0.478759702663907
52529,0.33449811854504,0.617323360660702
52530,0.01,0.01
52531,0.490119650960492,0.721744926497797
52532,0.34670039505626,0.685167920449501
52533,0.01,0.020306753163599
52534,0.0692280065693634,0.529080079110589
52535,0.349072313284963,0.31606738859055
52536,0.268779732172169,0.393779917465091
52537,0.172938723415691,0.930731985946167
52538,0.0129797060026787,0.01
52539,0.00295702213365632,0.839411696098139
52540,0.202060240626406,0.777927503228996
52541,0.187606435206895,0.424412269412701
52542,0.124210208913761,0.147495582655464
52543,0.0354555429666398,0.0729161125957896
52544,0.276436969603277,0.250895723626368
52545,0.174264365257673,0.521780886029171
